Time,mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.46834
1.5,0.166106
1.75,0
2,0.423408
2.25,0.198682
2.5,0
2.75,0.297011
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,2.99121e-06
5.25,0.16653
5.5,0
5.75,0
6,0
6.25,0
6.5,0.333093
6.75,0
7,0
7.25,0.248759
7.5,0
7.75,0
8,0
8.25,0.223668
8.5,0
8.75,0
9,0
9.25,0
9.5,0
9.75,0
10,0
10.25,0.493402
10.5,0
10.75,0
11,0
11.25,0
11.5,0.98898
11.75,0
12,0.32784
12.25,0
12.5,0.982158
12.75,0
13,0
13.25,0
13.5,0
13.75,0
14,0.2256
14.25,0
14.5,0
14.75,0.468201
15,0
15.25,0
15.5,0
15.75,0
16,0.194126
16.25,0.499788
16.5,0.198407
16.75,0
17,0.199893
17.25,0
17.5,0.39855
17.75,0.327443
18,0.499859
18.25,0
18.5,0
18.75,0
19,0
19.25,0.999132
19.5,0.332003
19.75,0
