Time,infections_by_new_infectives
0,0
0.25,113.21
0.5,29.8111
0.75,42.3197
1,81.1045
1.25,88.9605
1.5,35.0268
1.75,18.2818
2,33.3834
2.25,37.8048
2.5,56.9824
2.75,39.2698
3,0.681656
3.25,50.7654
3.5,2.17947
3.75,19.7192
4,2.3983
4.25,19.4147
4.5,61.7836
4.75,8.14658
5,11.2407
5.25,6.90026
5.5,10.4875
5.75,21.0452
6,27.3184
6.25,19.4598
6.5,5.03798
6.75,10.1191
7,1.78878
7.25,4.3074
7.5,17.0315
7.75,18.9041
8,23.5587
8.25,14.2857
8.5,10.78
8.75,56.2272
9,29.6277
9.25,7.38568
9.5,9.90195
9.75,12.2093
10,13.9425
10.25,0.385122
10.5,19.527
10.75,3.20343
11,5.5467
11.25,14.8289
11.5,9.18685
11.75,6.64861
12,2.65781
12.25,7.07286
12.5,0.221866
12.75,0.986449
13,0.20303
13.25,0.454426
13.5,7.92461
13.75,0.546119
14,12.348
14.25,16.3091
14.5,0.340261
14.75,6.05054
15,3.21
15.25,4.16314
15.5,6.00933
15.75,8.75416
16,0.248582
16.25,4.78649
16.5,3.73282
16.75,9.29689
17,4.58759
17.25,8.95477
17.5,2.47114
17.75,8.60449
18,3.42289
18.25,0.811833
18.5,2.17413
18.75,4.56724
19,0
19.25,2.14514
19.5,1.08793
19.75,1.38343
