Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,53
4.25,54
4.5,56
4.75,58
5,59
5.25,63
5.5,64
5.75,65
6,67
6.25,71
6.5,73
6.75,74
7,75
7.25,79
7.5,82
7.75,84
8,86
8.25,87
8.5,88
8.75,91
9,96
9.25,104
9.5,106
9.75,108
10,112
10.25,118
10.5,118
10.75,122
11,125
11.25,130
11.5,132
11.75,135
12,137
12.25,141
12.5,142
12.75,144
13,144
13.25,148
13.5,148
13.75,149
14,150
14.25,153
14.5,153
14.75,155
15,157
15.25,158
15.5,158
15.75,159
16,160
16.25,161
16.5,163
16.75,163
17,165
17.25,167
17.5,170
17.75,171
18,175
18.25,177
18.5,178
18.75,180
19,182
19.25,182
19.5,184
19.75,185
