Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00332803
1.5,0.00277943
1.75,0
2,0.00667098
2.25,0.00557846
2.5,0
2.75,0.00374795
3,-nan
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,7.37345e-07
5.25,0.000616881
5.5,0
5.75,0
6,0
6.25,0
6.5,0.00892077
6.75,0
7,0
7.25,0.00133071
7.5,0
7.75,0
8,0
8.25,0.000301994
8.5,0
8.75,0
9,0
9.25,0
9.5,0
9.75,0
10,0
10.25,0.966687
10.5,0
10.75,0
11,0
11.25,0
11.5,0.98898
11.75,-nan
12,0.0119663
12.25,0
12.5,0.985173
12.75,0
13,0
13.25,0
13.5,-nan
13.75,0
14,0.00070694
14.25,0
14.5,0
14.75,0.0712984
15,0
15.25,0
15.5,0
15.75,0
16,0.532722
16.25,0.999075
16.5,0.957194
16.75,-nan
17,0.00953027
17.25,-nan
17.5,0.166291
17.75,0.00263073
18,0.260481
18.25,0
18.5,0
18.75,0
19,0
19.25,0.999286
19.5,0.0541127
19.75,0
