Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.133811
1.5,0.148717
1.75,0.120832
2,0.212921
2.25,0.208606
2.5,0.186054
2.75,0.209662
3,0.209662
3.25,0.193218
3.5,0.161543
3.75,0.149305
4,0.140773
4.25,0.133164
4.5,0.124735
4.75,0.117311
5,0.104831
5.25,0.108533
5.5,0.106405
5.75,0.101433
6,0.0977776
6.25,0.0952045
6.5,0.101304
6.75,0.0979553
7,0.0940682
7.25,0.0988279
7.5,0.0973305
7.75,0.0958779
8,0.0951676
8.25,0.0979611
8.5,0.0952017
8.75,0.0919635
9,0.0889384
9.25,0.0829364
9.5,0.0814376
9.75,0.0795214
10,0.0781424
10.25,0.0828882
10.5,0.0814912
10.75,0.0801406
11,0.0797002
11.25,0.0792647
11.5,0.0842088
11.75,0.0842088
12,0.0881173
12.25,0.0876486
12.5,0.0970645
12.75,0.0955557
13,0.0945757
13.25,0.0931427
13.5,0.0931427
13.75,0.0926747
14,0.0952939
14.25,0.0948268
14.5,0.0943642
14.75,0.101519
15,0.100557
15.25,0.100082
15.5,0.099147
15.75,0.0986859
16,0.100429
16.25,0.104043
16.5,0.106131
16.75,0.106131
17,0.10816
17.25,0.10816
17.5,0.114313
17.75,0.116988
18,0.120165
18.25,0.119669
18.5,0.118688
18.75,0.118203
19,0.117723
19.25,0.124831
19.5,0.129725
19.75,0.128711
