Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,3.34457
3.25,1.64693
3.5,0.938544
3.75,1.01985
4,1.02137
4.25,0.79395
4.5,0.720027
4.75,1.07788
5,1.12846
5.25,1.60127
5.5,1.15646
5.75,1.12907
6,1.50681
6.25,1.75808
6.5,1.83547
6.75,1.83815
7,2.11576
7.25,2.11755
7.5,1.91351
7.75,2.05453
8,2.13525
8.25,1.94842
8.5,1.89214
8.75,1.73519
9,2.80106
9.25,2.70749
9.5,3.09135
9.75,3.00136
10,5.8384
10.25,3.05286
10.5,2.61214
10.75,2.82765
11,2.43382
11.25,2.30977
11.5,2.43098
11.75,2.73134
12,3.01345
12.25,2.82423
12.5,3.06204
12.75,3.03892
13,2.82819
13.25,2.79624
13.5,2.49974
13.75,2.4725
14,2.47344
14.25,2.47738
14.5,2.67148
14.75,2.57315
15,2.57939
15.25,2.77151
15.5,4.17258
15.75,4.2064
16,4.30414
16.25,4.13355
16.5,4.2026
16.75,5.08879
17,4.19714
17.25,4.10015
17.5,3.92894
17.75,3.58174
18,4.05516
18.25,3.68438
18.5,3.53768
18.75,3.47247
19,3.84004
19.25,3.92424
19.5,3.74255
19.75,3.68477
