Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,49
4.25,48
4.5,51
4.75,50
5,49
5.25,48
5.5,49
5.75,46
6,50
6.25,53
6.5,52
6.75,51
7,53
7.25,55
7.5,53
7.75,56
8,61
8.25,59
8.5,54
8.75,58
9,63
9.25,60
9.5,63
9.75,65
10,70
10.25,68
10.5,71
10.75,72
11,72
11.25,74
11.5,71
11.75,70
12,72
12.25,75
12.5,72
12.75,71
13,65
13.25,63
13.5,65
13.75,62
14,61
14.25,63
14.5,59
14.75,53
15,52
15.25,51
15.5,51
15.75,51
16,49
16.25,47
16.5,49
16.75,52
17,50
17.25,51
17.5,49
17.75,48
18,48
18.25,45
18.5,43
18.75,41
19,35
19.25,35
19.5,35
19.75,36
