Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,69
3.5,78
3.75,76
4,77
4.25,78
4.5,75
4.75,79
5,84
5.25,87
5.5,84
5.75,84
6,81
6.25,80
6.5,81
6.75,84
7,87
7.25,89
7.5,88
7.75,84
8,77
8.25,75
8.5,78
8.75,73
9,71
9.25,79
9.5,78
9.75,77
10,71
10.25,72
10.5,67
10.75,67
11,63
11.25,58
11.5,56
11.75,54
12,54
12.25,49
12.5,50
12.75,50
13,51
13.25,53
13.5,49
13.75,48
14,48
14.25,45
14.5,44
14.75,46
15,47
15.25,46
15.5,46
15.75,45
16,48
16.25,49
16.5,52
16.75,47
17,49
17.25,45
17.5,48
17.75,47
18,46
18.25,46
18.5,46
18.75,43
19,44
19.25,44
19.5,48
19.75,46
