Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,100490,42,0,0,0
3.25,100490,46,4,0,0
3.5,100490,46,9,0,0
3.75,100490,51,11,0,0
4,100490,49,13,0,0
4.25,100490,48,14,0,0
4.5,100490,51,16,0,0
4.75,100490,50,18,0,0
5,100490,49,19,0,0
5.25,100490,48,23,0,0
5.5,100490,49,24,0,0
5.75,100490,46,25,0,0
6,100490,50,27,0,0
6.25,100490,53,31,0,0
6.5,100490,52,33,0,0
6.75,100490,51,34,0,0
7,100490,53,35,0,0
7.25,100490,55,39,0,0
7.5,100490,53,42,0,0
7.75,100490,56,44,0,0
8,100490,61,46,0,0
8.25,100490,59,47,0,0
8.5,100490,54,48,0,0
8.75,100490,58,51,0,0
9,100490,63,56,0,0
9.25,100490,60,64,0,0
9.5,100490,63,66,0,0
9.75,100490,65,68,0,0
10,264,48,72,0,0
10.25,267,47,74,0,0
10.5,267,48,74,0,0
10.75,267,48,76,0,0
11,273,49,77,0,0
11.25,288,52,80,0,0
11.5,288,48,81,0,0
11.75,288,48,82,0,0
12,296,49,83,0,0
12.25,301,53,86,0,0
12.5,305,52,86,0,0
12.75,313,53,87,0,0
13,313,48,87,0,0
13.25,318,48,89,0,0
13.5,318,49,89,0,0
13.75,321,47,90,0,0
14,321,45,91,0,0
14.25,321,45,91,0,0
14.5,321,42,91,0,0
14.75,321,39,91,0,0
15,326,38,92,0,0
15.25,318,35,92,0,0
15.5,310,34,92,0,0
15.75,287,33,93,0,0
16,283,32,93,0,0
16.25,259,29,93,0,0
16.5,254,30,93,0,0
16.75,254,31,93,0,0
17,254,29,93,0,0
17.25,246,30,93,0,0
17.5,245,28,95,0,0
17.75,239,24,95,0,0
18,235,25,96,0,0
18.25,225,23,97,0,0
18.5,233,23,98,0,0
18.75,230,20,98,0,0
19,240,19,98,0,0
19.25,241,20,98,0,0
19.5,245,20,99,0,0
19.75,256,20,99,0,0
