Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,9.44329
1.75,10.8253
2,14.0665
2.25,10.7112
2.5,19.5389
2.75,12.9506
3,23.602
3.25,32.8649
3.5,30.8307
3.75,22.9492
4,18.0863
4.25,27.6383
4.5,13.4613
4.75,77.6415
5,26.9905
5.25,32.1625
5.5,24.32
5.75,11.1318
6,17.2002
6.25,17.3184
6.5,15.9504
6.75,15.8328
7,14.3801
7.25,10.8877
7.5,3.87428
7.75,2.99502
8,4.80163
8.25,7.09805
8.5,13.7682
8.75,9.57615
9,61.5588
9.25,22.1817
9.5,15.0363
9.75,3.65251
10,3.22861
10.25,2.88819
10.5,2.62826
10.75,2.80274
11,4.06853
11.25,2.37707
11.5,2.33682
11.75,2.07143
12,3.87551
12.25,7.73642
12.5,10.1198
12.75,9.09374
13,8.00748
13.25,4.62652
13.5,3.90805
13.75,2.96401
14,2.17142
14.25,2.17162
14.5,4.697
14.75,3.49457
15,2.85284
15.25,3.39884
15.5,2.2212
15.75,1.87082
16,3.88764
16.25,4.00485
16.5,4.23755
16.75,22.3817
17,6.67297
17.25,6.53559
17.5,4.7907
17.75,3.53034
18,5.83371
18.25,5.52752
18.5,3.79113
18.75,3.81777
19,3.93547
19.25,4.52148
19.5,5.29217
19.75,4.89138
