Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.98112e-05
1,1.55153e-05
1.25,6.63526e-05
1.5,5.25661e-05
1.75,5.37172e-05
2,0.000176974
2.25,0.000154665
2.5,0.000160528
2.75,0.000115117
3,-nan
3.25,5.50023e-05
3.5,1.5138e-05
3.75,3.62054e-06
4,4.46692e-06
4.25,1.46924e-05
4.5,2.88943e-06
4.75,2.36941e-05
5,4.68331e-06
5.25,1.07823e-05
5.5,6.9487e-06
5.75,3.68576e-06
6,1.14099e-05
6.25,3.46593e-06
6.5,1.87007e-05
6.75,9.23958e-05
7,4.01112e-05
7.25,2.72714e-05
7.5,1.40021e-05
7.75,8.06794e-05
8,1
8.25,0.00033985
8.5,0.000120128
8.75,1.36427e-05
9,5.66971e-05
9.25,5.38552e-06
9.5,3.7426e-06
9.75,7.22611e-06
10,0.000164545
10.25,0.0333133
10.5,0.000393397
10.75,0.00510526
11,1
11.25,1
11.5,0.0110203
11.75,-nan
12,0.000569699
12.25,1
12.5,0.0148273
12.75,0.000116325
13,2.46893e-05
13.25,4.06647e-05
13.5,-nan
13.75,0.000140374
14,0.000175377
14.25,1
14.5,1
14.75,9.60899e-05
15,2.51322e-05
15.25,2.35084e-06
15.5,2.85278e-05
15.75,3.45159e-05
16,0.467278
16.25,0.000925031
16.5,0.0428065
16.75,-nan
17,2.4386e-05
17.25,-nan
17.5,0.000261922
17.75,9.35356e-05
18,8.7482e-05
18.25,1
18.5,3.1987e-05
18.75,1.81915e-05
19,1
19.25,0.000714218
19.5,0.000114586
19.75,0.000856932
