Time,mean_fraction_lambda_NBR_CELL
0,0
0.25,0
0.5,0
0.75,0.00431664
1,0.0137686
1.25,0.333495
1.5,0.00228768
1.75,0
2,0.0128884
2.25,0.0117631
2.5,0.0124441
2.75,0.0205281
3,0.0107679
3.25,0.179396
3.5,0.00175635
3.75,0.00069854
4,0.00176001
4.25,0.00109069
4.5,0.000662975
4.75,0.00107742
5,0.000601602
5.25,0.143192
5.5,0.00394951
5.75,0.00150208
6,0.00146601
6.25,9.10536e-05
6.5,0.000471972
6.75,0.000357663
7,0.00512277
7.25,0.00136663
7.5,0.0103298
7.75,0.0149956
8,0
8.25,0.0209061
8.5,0.00166773
8.75,0
9,0.0100845
9.25,0.0178006
9.5,0.00441749
9.75,0.0126433
10,0.0103934
10.25,0.0776189
10.5,0.00714953
10.75,4.49374e-06
11,0.00743423
11.25,0.130031
11.5,0.00981442
11.75,0.510066
12,0
12.25,0.00598256
12.5,0.00670361
12.75,0.0730424
13,2.14699e-05
13.25,0.0104074
13.5,0.000121453
13.75,0.016725
14,0.00264242
14.25,0.00213355
14.5,0.127205
14.75,0.00237331
15,1.82378e-05
15.25,0.18633
15.5,0.00205119
15.75,0.0141722
16,0.00802821
16.25,0.110845
16.5,0.00690505
16.75,0.00684364
17,0.000314132
17.25,0.00564911
17.5,3.88953e-05
17.75,0.00939247
18,0.00371207
18.25,0.0108441
18.5,0.0057414
18.75,0.118439
19,0.00473325
19.25,0.00715399
19.5,0.139932
19.75,0.0125139
