Time,num_cumulative_hospitalizations
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,1
3.25,1
3.5,1
3.75,1
4,1
4.25,1
4.5,1
4.75,1
5,2
5.25,2
5.5,2
5.75,2
6,3
6.25,3
6.5,3
6.75,3
7,3
7.25,3
7.5,3
7.75,3
8,3
8.25,3
8.5,3
8.75,3
9,3
9.25,3
9.5,3
9.75,3
10,3
10.25,3
10.5,3
10.75,3
11,3
11.25,3
11.5,3
11.75,3
12,4
12.25,5
12.5,5
12.75,6
13,6
13.25,6
13.5,6
13.75,7
14,7
14.25,7
14.5,7
14.75,7
15,7
15.25,7
15.5,7
15.75,7
16,7
16.25,8
16.5,8
16.75,8
17,8
17.25,8
17.5,8
17.75,8
18,8
18.25,8
18.5,8
18.75,8
19,8
19.25,8
19.5,8
19.75,8
