Time,cumulative_mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.995634
1,0.788079
1.25,0.617092
1.5,0.528045
1.75,0.495042
2,0.616215
2.25,0.635255
2.5,0.646941
2.75,0.639001
3,0.57289
3.25,0.59795
3.5,0.640377
3.75,0.691646
4,0.720459
4.25,0.710405
4.5,0.722827
4.75,0.749631
5,0.76763
5.25,0.764388
5.5,0.766335
5.75,0.771286
6,0.772325
6.25,0.779068
6.5,0.765509
6.75,0.763428
7,0.761334
7.25,0.750964
7.5,0.74268
7.75,0.730033
8,0.708306
8.25,0.711491
8.5,0.708258
8.75,0.700255
9,0.687891
9.25,0.690616
9.5,0.698239
9.75,0.696954
10,0.692463
10.25,0.66773
10.5,0.649674
10.75,0.635596
11,0.628747
11.25,0.624761
11.5,0.621621
11.75,0.620631
12,0.616182
12.25,0.614937
12.5,0.609811
12.75,0.594807
13,0.590328
13.25,0.586391
13.5,0.585845
13.75,0.589473
14,0.586015
14.25,0.582715
14.5,0.577857
14.75,0.577683
15,0.572422
15.25,0.571527
15.5,0.566451
15.75,0.569606
16,0.562088
16.25,0.559529
16.5,0.546808
16.75,0.541355
17,0.536002
17.25,0.533351
17.5,0.527113
17.75,0.52679
18,0.527533
18.25,0.529019
18.5,0.525333
18.75,0.523671
19,0.522131
19.25,0.524728
19.5,0.530014
19.75,0.529415
