Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20949
1.5,3.69305
1.75,4.43476
2,5.17515
2.25,5.47037
2.5,8.6745
2.75,9.15709
3,3.2835
3.25,1.03821
3.5,1.11433
3.75,1.18355
4,1.26784
4.25,1.05162
4.5,1.11057
4.75,1.25507
5,1.20758
5.25,1.19173
5.5,1.35111
5.75,1.93471
6,4.29466
6.25,3.51062
6.5,2.1135
6.75,2.16631
7,3.36973
7.25,3.44241
7.5,3.31529
7.75,3.45837
8,2.57082
8.25,2.49298
8.5,3.11137
8.75,3.25258
9,5.73049
9.25,6.35723
9.5,6.35865
9.75,6.08359
10,4.52496
10.25,4.77547
10.5,5.06342
10.75,3.98636
11,5.33929
11.25,3.60196
11.5,4.69684
11.75,3.76463
12,4.14633
12.25,4.38375
12.5,7.75311
12.75,7.42823
13,6.82106
13.25,3.55879
13.5,6.08994
13.75,6.15741
14,6.29113
14.25,6.31485
14.5,8.56371
14.75,6.21107
15,6.20337
15.25,7.07178
15.5,9.83723
15.75,9.08238
16,9.71397
16.25,9.65459
16.5,10.2042
16.75,12.0836
17,10.4858
17.25,7.49128
17.5,7.52078
17.75,8.04978
18,7.59937
18.25,7.46606
18.5,7.39212
18.75,6.7638
19,7.83734
19.25,9.59081
19.5,10.4707
19.75,9.37942
