Time,num_critical
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,0
6,0
6.25,0
6.5,0
6.75,0
7,0
7.25,0
7.5,0
7.75,0
8,0
8.25,0
8.5,0
8.75,0
9,0
9.25,0
9.5,0
9.75,0
10,0
10.25,0
10.5,0
10.75,0
11,1
11.25,1
11.5,1
11.75,1
12,1
12.25,1
12.5,1
12.75,1
13,1
13.25,1
13.5,1
13.75,1
14,1
14.25,1
14.5,1
14.75,1
15,1
15.25,1
15.5,1
15.75,1
16,1
16.25,1
16.5,1
16.75,1
17,1
17.25,1
17.5,1
17.75,1
18,1
18.25,1
18.5,1
18.75,1
19,0
19.25,0
19.5,0
19.75,0
