Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00309069
1.5,9.74158e-05
1.75,0
2,0.00553963
2.25,0.00291433
2.5,0
2.75,0.113441
3,0.630045
3.25,0
3.5,0
3.75,0
4,5.33094e-06
4.25,0.000322473
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,2.37411e-06
6,0
6.25,0
6.5,0
6.75,0.0239615
7,0
7.25,0.0261434
7.5,0.0612023
7.75,0.0102133
8,0.648312
8.25,0
8.5,0.169674
8.75,0.993613
9,0.0676272
9.25,0.00109442
9.5,0
9.75,0.0095927
10,0.0710938
10.25,0.214653
10.5,0.0184131
10.75,0.73507
11,0.0539159
11.25,0
11.5,0.013854
11.75,0
12,0
12.25,0.00210396
12.5,0.0295488
12.75,0.116699
13,0.18382
13.25,0.0639946
13.5,0
13.75,0.00628618
14,0.00776249
14.25,0.217895
14.5,0.042633
14.75,0.00405249
15,0.148058
15.25,0.000657202
15.5,0.489579
15.75,0
16,0.0206062
16.25,0.029389
16.5,0.0431759
16.75,0.0226103
17,0.0407423
17.25,0.0574635
17.5,0.0517232
17.75,0.0142872
18,0.00479442
18.25,0.00560644
18.5,0.0474681
18.75,0.000356388
19,0.0057996
19.25,0
19.5,1.14692e-05
19.75,0.000774384
