Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,23
1.75,27
2,28
2.25,33
2.5,37
2.75,40
3,45
3.25,50
3.5,54
3.75,55
4,57
4.25,58
4.5,61
4.75,64
5,67
5.25,69
5.5,71
5.75,75
6,78
6.25,80
6.5,85
6.75,90
7,93
7.25,96
7.5,100
7.75,102
8,103
8.25,103
8.5,106
8.75,110
9,114
9.25,118
9.5,123
9.75,126
10,132
10.25,136
10.5,141
10.75,143
11,145
11.25,149
11.5,153
11.75,157
12,161
12.25,167
12.5,171
12.75,172
13,176
13.25,178
13.5,181
13.75,184
14,190
14.25,193
14.5,200
14.75,201
15,205
15.25,210
15.5,210
15.75,214
16,221
16.25,224
16.5,232
16.75,237
17,241
17.25,246
17.5,251
17.75,257
18,264
18.25,266
18.5,272
18.75,278
19,284
19.25,295
19.5,298
19.75,305
