Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,1
3.25,1
3.5,1
3.75,1
4,1
4.25,1
4.5,1
4.75,1
5,2
5.25,2
5.5,2
5.75,2
6,3
6.25,3
6.5,3
6.75,3
7,3
7.25,3
7.5,3
7.75,3
8,3
8.25,3
8.5,3
8.75,3
9,3
9.25,3
9.5,3
9.75,3
10,3
10.25,3
10.5,3
10.75,3
11,2
11.25,2
11.5,2
11.75,2
12,3
12.25,4
12.5,4
12.75,5
13,4
13.25,4
13.5,4
13.75,5
14,4
14.25,4
14.5,4
14.75,4
15,4
15.25,4
15.5,4
15.75,4
16,4
16.25,5
16.5,5
16.75,5
17,5
17.25,5
17.5,5
17.75,5
18,5
18.25,5
18.5,5
18.75,5
19,5
19.25,5
19.5,5
19.75,5
