Time,mean_fraction_lambda_C
0,0
0.25,0
0.5,0
0.75,4.95961e-05
1,0.250041
1.25,0.022167
1.5,0.15562
1.75,0.000756391
2,0.00102728
2.25,0.143998
2.5,0.250047
2.75,0.25022
3,0.203181
3.25,0.00128843
3.5,3.02694e-05
3.75,1.43867e-05
4,0.000152844
4.25,0.256484
4.5,0.000138534
4.75,7.34583e-06
5,3.90097e-05
5.25,0.143822
5.5,7.73251e-06
5.75,0.00325013
6,0.200014
6.25,1.33036e-05
6.5,0.201918
6.75,0.000321018
7,0.333341
7.25,0.167425
7.5,0.334126
7.75,0.12595
8,0.401098
8.25,1.75282e-05
8.5,0.000377211
8.75,0.0120844
9,0.167136
9.25,0.0839723
9.5,7.37156e-05
9.75,0.0774264
10,0.00881655
10.25,0.0729162
10.5,0.193561
10.75,0.287878
11,0.222852
11.25,0.37526
11.5,0.163355
11.75,0.00545091
12,1
12.25,0.28765
12.5,0.500259
12.75,0.286803
13,0.50021
13.25,0.28584
13.5,0.000742866
13.75,0.000235801
14,0.428785
14.25,0.292017
14.5,0.252689
14.75,0.144801
15,0.200505
15.25,0.0771426
15.5,0.400275
15.75,0.200558
16,0.418224
16.25,0.287279
16.5,0.315381
16.75,0.201608
17,0.376771
17.25,0.0036136
17.5,0.55782
17.75,0.252767
18,0.20068
18.25,0.126488
18.5,0.146735
18.75,0.341218
19,0.229469
19.25,0.14315
19.5,0.000969905
19.75,0.370764
