Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,31
1.75,34
2,38
2.25,42
2.5,48
2.75,50
3,48
3.25,51
3.5,53
3.75,56
4,53
4.25,55
4.5,60
4.75,62
5,61
5.25,60
5.5,65
5.75,65
6,64
6.25,66
6.5,68
6.75,70
7,76
7.25,70
7.5,71
7.75,72
8,68
8.25,68
8.5,67
8.75,67
9,74
9.25,74
9.5,75
9.75,79
10,79
10.25,78
10.5,80
10.75,81
11,80
11.25,80
11.5,88
11.75,82
12,86
12.25,89
12.5,90
12.75,92
13,89
13.25,83
13.5,87
13.75,86
14,90
14.25,91
14.5,92
14.75,89
15,95
15.25,91
15.5,94
15.75,91
16,87
16.25,92
16.5,99
16.75,101
17,102
17.25,105
17.5,110
17.75,110
18,105
18.25,108
18.5,112
18.75,112
19,113
19.25,116
19.5,115
19.75,115
