Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,65
1.5,68
1.75,65
2,67
2.25,68
2.5,64
2.75,67
3,76
3.25,77
3.5,81
3.75,86
4,92
4.25,92
4.5,89
4.75,96
5,101
5.25,103
5.5,96
5.75,98
6,97
6.25,96
6.5,98
6.75,96
7,90
7.25,94
7.5,94
7.75,98
8,98
8.25,93
8.5,96
8.75,94
9,88
9.25,94
9.5,95
9.75,102
10,104
10.25,112
10.5,119
10.75,121
11,125
11.25,127
11.5,124
11.75,122
12,117
12.25,118
12.5,119
12.75,127
13,127
13.25,131
13.5,127
13.75,129
14,127
14.25,129
14.5,131
14.75,133
15,130
15.25,128
15.5,127
15.75,132
16,142
16.25,139
16.5,144
16.75,151
17,150
17.25,143
17.5,142
17.75,141
18,141
18.25,142
18.5,139
18.75,143
19,141
19.25,140
19.5,142
19.75,157
