Time,infections_by_new_infectives
0,0
0.25,136.144
0.5,33.9628
0.75,51.2871
1,100.868
1.25,132.869
1.5,41.6042
1.75,29.4275
2,48.2321
2.25,50.0645
2.5,115.929
2.75,40.4113
3,11.1556
3.25,42.2983
3.5,37.0903
3.75,37.5684
4,13.0763
4.25,48.5545
4.5,58.1851
4.75,23.019
5,8.7632
5.25,11.6171
5.5,35.4456
5.75,14.0099
6,13.7807
6.25,13.1468
6.5,9.77602
6.75,58.2305
7,24.125
7.25,6.20957
7.5,17.9374
7.75,11.3721
8,42.0969
8.25,38.8174
8.5,7.80475
8.75,41.5811
9,103.01
9.25,30.2803
9.5,38.3467
9.75,22.7908
10,25.0801
10.25,49.6573
10.5,34.004
10.75,15.6799
11,17.5929
11.25,26.751
11.5,32.4195
11.75,18.7714
12,49.6199
12.25,11.5417
12.5,7.1634
12.75,10.1061
13,6.19996
13.25,7.96957
13.5,27.1015
13.75,20.7949
14,40.6454
14.25,17.8753
14.5,23.0347
14.75,22.6985
15,31.2544
15.25,24.8859
15.5,21.2804
15.75,25.0081
16,12.1402
16.25,33.2558
16.5,30.9817
16.75,21.5536
17,17.5671
17.25,29.6565
17.5,16.3656
17.75,15.7765
18,14.0026
18.25,13.7887
18.5,18.7132
18.75,7.71226
19,14.4884
19.25,9.31193
19.5,4.94506
19.75,1.48264
