Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,21
1.75,24
2,25
2.25,30
2.5,33
2.75,35
3,38
3.25,42
3.5,46
3.75,46
4,46
4.25,45
4.5,47
4.75,49
5,49
5.25,47
5.5,48
5.75,49
6,48
6.25,48
6.5,53
6.75,55
7,57
7.25,58
7.5,61
7.75,62
8,56
8.25,52
8.5,53
8.75,54
9,54
9.25,56
9.5,60
9.75,61
10,64
10.25,63
10.5,67
10.75,65
11,64
11.25,66
11.5,69
11.75,67
12,68
12.25,70
12.5,73
12.75,71
13,71
13.25,70
13.5,73
13.75,71
14,76
14.25,76
14.5,79
14.75,75
15,77
15.25,75
15.5,72
15.75,72
16,73
16.25,71
16.5,78
16.75,80
17,79
17.25,82
17.5,82
17.75,86
18,87
18.25,85
18.5,86
18.75,89
19,88
19.25,96
19.5,94
19.75,98
