Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.995634
1,0.989414
1.25,0.925533
1.5,0.989929
1.75,0
2,0.987438
2.25,0.986737
2.5,0.990374
2.75,0.828303
3,0.235668
3.25,0.980743
3.5,0.998601
3.75,0.999314
4,0.998287
4.25,0.998688
4.5,0.999094
4.75,0.999018
5,0.999384
5.25,0.997932
5.5,0.996043
5.75,0.999101
6,0.999013
6.25,0.999921
6.5,0.975382
6.75,0.949557
7,0.990357
7.25,0.96889
7.5,0.909354
7.75,0.959629
8,0
8.25,0.969185
8.5,0.828665
8.75,0
9,0.885745
9.25,0.973444
9.5,0.995431
9.75,0.964237
10,0.907223
10.25,0.689079
10.5,0.947865
10.75,0.206413
11,0.877352
11.25,0.978145
11.5,0.835475
11.75,0.964615
12,0
12.25,0.977376
12.5,0.94432
12.75,0.852784
13,0.815569
13.25,0.902627
13.5,0.391918
13.75,0.957652
14,0.964767
14.25,0.763348
14.5,0.924741
14.75,0.9811
15,0.795716
15.25,0.988807
15.5,0.383137
15.75,0.976168
16,0.942195
16.25,0.879165
16.5,0.880413
16.75,0.9486
17,0.878338
17.25,0.91116
17.5,0.929269
17.75,0.960557
18,0.982077
18.25,0.969993
18.5,0.884847
18.75,0.966186
19,0.949948
19.25,0.970196
19.5,0.984133
19.75,0.950474
