Time,susceptible_lambda_RANDOM_COMMUNITY
0,0
0.25,0
0.5,1.06075
0.75,1.06313
1,1.16307
1.25,1.37753
1.5,1.37679
1.75,1.58877
2,1.80758
2.25,1.88546
2.5,3.2059
2.75,3.46082
3,1.01335
3.25,0.380352
3.5,0.411702
3.75,0.458159
4,0.485792
4.25,0.465915
4.5,0.460561
4.75,0.507856
5,0.493487
5.25,0.480986
5.5,0.526625
5.75,0.714338
6,1.28572
6.25,1.17612
6.5,0.639855
6.75,0.701414
7,1.49926
7.25,1.53008
7.5,1.49491
7.75,1.52585
8,1.27757
8.25,1.19405
8.5,1.83172
8.75,1.97171
9,2.72309
9.25,2.93422
9.5,2.97048
9.75,2.78389
10,3.15807
10.25,3.37448
10.5,3.47732
10.75,3.21146
11,3.50171
11.25,1.70437
11.5,2.16009
11.75,1.6285
12,1.67814
12.25,1.80374
12.5,3.18732
12.75,3.06286
13,2.85407
13.25,1.42743
13.5,2.28676
13.75,2.14407
14,2.19818
14.25,2.30337
14.5,2.75226
14.75,2.08553
15,2.0575
15.25,2.42939
15.5,3.04991
15.75,2.74623
16,3.03347
16.25,3.0798
16.5,3.32211
16.75,4.16579
17,3.65712
17.25,2.2837
17.5,2.37401
17.75,2.82077
18,2.60616
18.25,2.89628
18.5,2.79925
18.75,2.25763
19,2.39935
19.25,3.13889
19.5,3.60189
19.75,2.79709
