Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,147
2.25,159
2.5,177
2.75,199
3,213
3.25,228
3.5,248
3.75,254
4,264
4.25,281
4.5,287
4.75,289
5,294
5.25,304
5.5,311
5.75,317
6,321
6.25,330
6.5,336
6.75,343
7,352
7.25,358
7.5,364
7.75,370
8,375
8.25,378
8.5,390
8.75,405
9,410
9.25,419
9.5,430
9.75,438
10,446
10.25,452
10.5,461
10.75,465
11,472
11.25,478
11.5,484
11.75,496
12,507
12.25,521
12.5,528
12.75,537
13,544
13.25,552
13.5,557
13.75,563
14,576
14.25,582
14.5,591
14.75,599
15,610
15.25,614
15.5,625
15.75,632
16,643
16.25,651
16.5,668
16.75,678
17,690
17.25,696
17.5,704
17.75,712
18,727
18.25,733
18.5,737
18.75,748
19,759
19.25,765
19.5,774
19.75,789
