Time,susceptible_lambda
0,0
0.25,0
0.5,4.69159
0.75,24.4617
1,48.0802
1.25,57.2929
1.5,52.774
1.75,58.1575
2,50.1609
2.25,86.2226
2.5,72.1637
2.75,78.9516
3,71.9019
3.25,50.0994
3.5,37.4268
3.75,36.7901
4,36.9563
4.25,37.3144
4.5,27.3033
4.75,27.849
5,26.4941
5.25,32.1239
5.5,27.2576
5.75,24.8673
6,51.3021
6.25,46.8226
6.5,36.9284
6.75,30.0071
7,30.6667
7.25,33.7742
7.5,29.5242
7.75,22.005
8,20.2034
8.25,45.9442
8.5,57.9255
8.75,35.4444
9,36.5104
9.25,45.4866
9.5,43.6012
9.75,37.3102
10,40.1717
10.25,33.7563
10.5,24.1462
10.75,17.9566
11,18.2712
11.25,35.1069
11.5,78.0583
11.75,49.8184
12,58.8614
12.25,47.3679
12.5,41.8124
12.75,31.9578
13,41.6212
13.25,35.2525
13.5,42.2125
13.75,49.0883
14,34.0848
14.25,32.7688
14.5,40.0679
14.75,35.2696
15,31.9831
15.25,36.7731
15.5,29.631
15.75,30.6185
16,33.9059
16.25,34.8678
16.5,33.5579
16.75,38.0101
17,34.7387
17.25,32.5995
17.5,33.5047
17.75,79.0564
18,30.9479
18.25,32.5753
18.5,39.242
18.75,31.1935
19,44.5134
19.25,43.9577
19.5,38.7052
19.75,51.5005
