Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,146
2.25,157
2.5,174
2.75,182
3,202
3.25,203
3.5,212
3.75,222
4,230
4.25,239
4.5,245
4.75,246
5,248
5.25,253
5.5,269
5.75,272
6,278
6.25,281
6.5,284
6.75,285
7,293
7.25,298
7.5,307
7.75,315
8,320
8.25,328
8.5,330
8.75,333
9,337
9.25,339
9.5,345
9.75,349
10,350
10.25,352
10.5,358
10.75,364
11,372
11.25,377
11.5,379
11.75,380
12,386
12.25,387
12.5,389
12.75,389
13,390
13.25,391
13.5,393
13.75,395
14,397
14.25,400
14.5,402
14.75,405
15,414
15.25,414
15.5,417
15.75,418
16,419
16.25,420
16.5,422
16.75,428
17,434
17.25,436
17.5,444
17.75,450
18,455
18.25,459
18.5,462
18.75,464
19,467
19.25,467
19.5,472
19.75,473
