Time,susceptible_lambda
0,0
0.25,0
0.5,4.69159
0.75,23.5185
1,45.5834
1.25,54.7963
1.5,50.1031
1.75,55.3804
2,48.07
2.25,73.4817
2.5,61.9253
2.75,69.1289
3,24.4787
3.25,39.3201
3.5,34.0014
3.75,36.189
4,30.3862
4.25,27.6707
4.5,17.9679
4.75,14.3477
5,12.8014
5.25,54.2382
5.5,22.0273
5.75,43.6167
6,19.9539
6.25,15.915
6.5,12.0191
6.75,39.3119
7,29.0098
7.25,25.7047
7.5,45.988
7.75,18.2463
8,29.5694
8.25,14.5813
8.5,12.4491
8.75,16.1764
9,13.0676
9.25,90.564
9.5,14.0762
9.75,11.757
10,11.6687
10.25,10.5011
10.5,24.0309
10.75,32.0738
11,9.87168
11.25,8.05838
11.5,8.65703
11.75,7.70732
12,7.12688
12.25,6.25442
12.5,7.67942
12.75,7.32218
13,7.14999
13.25,7.21854
13.5,9.58145
13.75,10.9021
14,10.4856
14.25,14.5704
14.5,10.8532
14.75,51.3876
15,7.65322
15.25,21.6214
15.5,6.61161
15.75,5.81357
16,5.72925
16.25,17.8506
16.5,36.2803
16.75,24.8245
17,13.1769
17.25,20.8861
17.5,16.0874
17.75,24.1663
18,16.2208
18.25,12.4094
18.5,10.6508
18.75,9.341
19,9.79351
19.25,10.1475
19.5,7.16584
19.75,12.3976
