Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,147
2.25,159
2.5,177
2.75,199
3,213
3.25,224
3.5,239
3.75,245
4,251
4.25,259
4.5,268
4.75,273
5,276
5.25,284
5.5,299
5.75,308
6,318
6.25,326
6.5,333
6.75,338
7,344
7.25,357
7.5,372
7.75,379
8,391
8.25,395
8.5,403
8.75,413
9,421
9.25,427
9.5,436
9.75,446
10,454
10.25,464
10.5,471
10.75,482
11,490
11.25,506
11.5,514
11.75,523
12,534
12.25,553
12.5,567
12.75,582
13,611
13.25,624
13.5,640
13.75,649
14,661
14.25,670
14.5,688
14.75,701
15,719
15.25,741
15.5,757
15.75,772
16,783
16.25,800
16.5,813
16.75,832
17,855
17.25,873
17.5,889
17.75,908
18,921
18.25,935
18.5,968
18.75,986
19,1027
19.25,1048
19.5,1078
19.75,1113
