Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,52
4.25,53
4.5,59
4.75,57
5,58
5.25,58
5.5,63
5.75,60
6,65
6.25,67
6.5,72
6.75,71
7,77
7.25,82
7.5,84
7.75,88
8,93
8.25,95
8.5,103
8.75,105
9,108
9.25,116
9.5,120
9.75,123
10,127
10.25,133
10.5,133
10.75,140
11,146
11.25,152
11.5,156
11.75,167
12,176
12.25,192
12.5,202
12.75,207
13,210
13.25,215
13.5,221
13.75,223
14,240
14.25,250
14.5,250
14.75,255
15,264
15.25,266
15.5,281
15.75,298
16,306
16.25,314
16.5,320
16.75,334
17,360
17.25,378
17.5,405
17.75,416
18,435
18.25,442
18.5,462
18.75,482
19,497
19.25,511
19.5,542
19.75,573
