Time,susceptible_lambda_C
0,0
0.25,0
0.5,2.80214
0.75,2.81171
1,2.94524
1.25,4.20955
1.5,4.68679
1.75,5.84504
2,5.06162
2.25,5.35396
2.5,8.23106
2.75,8.29725
3,10.347
3.25,10.2258
3.5,8.73596
3.75,9.57393
4,11.2736
4.25,12.1181
4.5,13.6663
4.75,16.1668
5,16.2836
5.25,22.1636
5.5,19.4761
5.75,21.582
6,20.3329
6.25,20.2026
6.5,21.0364
6.75,21.2697
7,24.1023
7.25,25.374
7.5,28.3939
7.75,25.1856
8,24.8622
8.25,22.6441
8.5,22.9356
8.75,25.7247
9,28.5407
9.25,33.0345
9.5,35.2633
9.75,35.4776
10,34.261
10.25,34.4649
10.5,33.6763
10.75,36.0068
11,39.3869
11.25,37.5394
11.5,37.5558
11.75,36.8406
12,38.9052
12.25,48.0822
12.5,50.649
12.75,57.2343
13,59.5024
13.25,57.9475
13.5,60.8401
13.75,60.0808
14,62.4215
14.25,67.9991
14.5,72.932
14.75,74.2126
15,79.9477
15.25,77.6339
15.5,73.9951
15.75,70.5888
16,75.4933
16.25,74.7348
16.5,80.9383
16.75,80.3185
17,83.6163
17.25,95.5519
17.5,85.4631
17.75,94.7361
18,95.5133
18.25,102.657
18.5,108.853
18.75,109.073
19,121.13
19.25,128.889
19.5,123.867
19.75,132.68
