Time,num_hospitalised
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0
1.5,0
1.75,0
2,0
2.25,0
2.5,0
2.75,0
3,0
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,0
5.25,0
5.5,0
5.75,0
6,0
6.25,1
6.5,1
6.75,1
7,1
7.25,1
7.5,1
7.75,1
8,1
8.25,1
8.5,1
8.75,3
9,3
9.25,3
9.5,3
9.75,3
10,4
10.25,4
10.5,4
10.75,4
11,4
11.25,4
11.5,4
11.75,4
12,4
12.25,4
12.5,4
12.75,4
13,4
13.25,4
13.5,4
13.75,4
14,4
14.25,3
14.5,3
14.75,4
15,4
15.25,4
15.5,7
15.75,7
16,7
16.25,7
16.5,7
16.75,6
17,6
17.25,6
17.5,7
17.75,6
18,8
18.25,8
18.5,9
18.75,11
19,11
19.25,11
19.5,12
19.75,13
