Time,susceptible_lambda_W
0,0
0.25,0
0.5,0.297113
0.75,0.357701
1,1.00482
1.25,2.66271
1.5,2.24598
1.75,2.31091
2,4.60115
2.25,4.63726
2.5,6.02359
2.75,5.97392
3,7.56003
3.25,7.30487
3.5,8.80279
3.75,9.32036
4,14.4718
4.25,13.171
4.5,13.1006
4.75,20.6227
5,20.345
5.25,29.5478
5.5,22.0031
5.75,23.7437
6,23.4597
6.25,26.8742
6.5,28.9925
6.75,30.013
7,31.8407
7.25,32.1767
7.5,29.9662
7.75,28.7813
8,26.4242
8.25,29.3617
8.5,31.4477
8.75,38.8916
9,54.999
9.25,58.7126
9.5,59.7473
9.75,58.3273
10,55.5126
10.25,51.4155
10.5,50.9842
10.75,49.7606
11,51.1047
11.25,52.8095
11.5,50.7748
11.75,50.6369
12,56.0803
12.25,61.8331
12.5,63.1226
12.75,67.7348
13,69.2074
13.25,65.4336
13.5,73.2429
13.75,63.0507
14,67.4156
14.25,70.2734
14.5,79.7919
14.75,80.9649
15,88.3119
15.25,84.5736
15.5,79.0738
15.75,69.4976
16,88.3012
16.25,92.7866
16.5,96.8737
16.75,93.4386
17,106.429
17.25,136.073
17.5,141.009
17.75,145.131
18,145.752
18.25,165.298
18.5,168.437
18.75,162.437
19,174.476
19.25,173.836
19.5,169.642
19.75,192.248
