Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.98112e-05
1,1.55153e-05
1.25,6.63526e-05
1.5,5.25661e-05
1.75,5.37172e-05
2,0.000176974
2.25,0.000154665
2.5,0.000160528
2.75,0.000115117
3,-nan
3.25,0.000112148
3.5,0.000245869
3.75,0.000140663
4,0.000251509
4.25,0.000146435
4.5,0.000337102
4.75,8.10484e-05
5,0.000260675
5.25,0.000287826
5.5,0.000493125
5.75,0.000664927
6,0.000299702
6.25,0.000116489
6.5,0.00033466
6.75,0.000371288
7,0.000508285
7.25,0.00081592
7.5,0.00101909
7.75,0.000711137
8,0.000639891
8.25,0.000788341
8.5,0.00107449
8.75,0.000438191
9,0.00034799
9.25,0.000284689
9.5,0.000377523
9.75,0.00075794
10,0.0021264
10.25,0.00212108
10.5,0.00116253
10.75,0.000981193
11,0.00237394
11.25,0.000616301
11.5,0.000471971
11.75,0.000924897
12,0.00615632
12.25,0.000996314
12.5,0.000487302
12.75,0.00197142
13,0.00117277
13.25,0.00150486
13.5,0.00179918
13.75,0.00101613
14,0.00198788
14.25,0.00190032
14.5,0.00122922
14.75,0.00161607
15,0.00147791
15.25,0.00207412
15.5,0.0037812
15.75,0.0028289
16,0.00424892
16.25,0.000908455
16.5,0.00142254
16.75,0.00134636
17,0.00255804
17.25,0.00185874
17.5,0.00145812
17.75,0.00300515
18,0.00206815
18.25,0.00166861
18.5,0.00173676
18.75,0.0017533
19,0.00180172
19.25,0.00156484
19.5,0.00190678
19.75,0.00229727
