Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,64
1.5,66
1.75,65
2,66
2.25,70
2.5,67
2.75,73
3,72
3.25,70
3.5,86
3.75,94
4,99
4.25,112
4.5,107
4.75,116
5,123
5.25,138
5.5,140
5.75,151
6,157
6.25,166
6.5,184
6.75,191
7,201
7.25,210
7.5,232
7.75,256
8,264
8.25,271
8.5,275
8.75,276
9,292
9.25,313
9.5,318
9.75,336
10,347
10.25,367
10.5,383
10.75,389
11,397
11.25,416
11.5,439
11.75,441
12,454
12.25,476
12.5,489
12.75,505
13,529
13.25,556
13.5,575
13.75,588
14,588
14.25,607
14.5,638
14.75,675
15,702
15.25,744
15.5,772
15.75,790
16,807
16.25,839
16.5,875
16.75,888
17,898
17.25,922
17.5,955
17.75,1002
18,1042
18.25,1083
18.5,1151
18.75,1202
19,1246
19.25,1303
19.5,1356
19.75,1395
