Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,44
4.25,44
4.5,48
4.75,49
5,45
5.25,46
5.5,49
5.75,49
6,51
6.25,54
6.5,54
6.75,56
7,58
7.25,60
7.5,65
7.75,70
8,72
8.25,73
8.5,75
8.75,84
9,85
9.25,85
9.5,85
9.75,87
10,85
10.25,93
10.5,99
10.75,108
11,110
11.25,113
11.5,112
11.75,120
12,130
12.25,143
12.5,150
12.75,156
13,159
13.25,167
13.5,165
13.75,166
14,167
14.25,180
14.5,194
14.75,202
15,207
15.25,213
15.5,216
15.75,220
16,229
16.25,238
16.5,250
16.75,252
17,268
17.25,274
17.5,293
17.75,317
18,319
18.25,345
18.5,360
18.75,360
19,377
19.25,378
19.5,393
19.75,421
