Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,24
1.75,25
2,26
2.25,30
2.5,34
2.75,35
3,40
3.25,44
3.5,49
3.75,51
4,56
4.25,58
4.5,64
4.75,65
5,66
5.25,70
5.5,74
5.75,77
6,82
6.25,87
6.5,89
6.75,93
7,97
7.25,101
7.5,109
7.75,116
8,123
8.25,129
8.5,135
8.75,149
9,155
9.25,162
9.5,167
9.75,175
10,182
10.25,194
10.5,206
10.75,220
11,227
11.25,237
11.5,242
11.75,259
12,270
12.25,285
12.5,298
12.75,309
13,323
13.25,336
13.5,342
13.75,353
14,363
14.25,382
14.5,404
14.75,424
15,440
15.25,457
15.5,473
15.75,488
16,509
16.25,531
16.5,552
16.75,574
17,601
17.25,623
17.5,655
17.75,688
18,713
18.25,754
18.5,785
18.75,813
19,849
19.25,881
19.5,914
19.75,958
