Time,num_exposed
0,100
0.25,85
0.5,79
0.75,74
1,70
1.25,65
1.5,68
1.75,65
2,67
2.25,68
2.5,64
2.75,67
3,76
3.25,75
3.5,80
3.75,82
4,84
4.25,87
4.5,91
4.75,96
5,98
5.25,97
5.5,96
5.75,91
6,88
6.25,92
6.5,93
6.75,87
7,84
7.25,81
7.5,81
7.75,80
8,84
8.25,82
8.5,83
8.75,85
9,77
9.25,84
9.5,88
9.75,85
10,78
10.25,79
10.5,84
10.75,80
11,80
11.25,79
11.5,83
11.75,83
12,89
12.25,89
12.5,88
12.75,89
13,85
13.25,89
13.5,86
13.75,84
14,86
14.25,88
14.5,90
14.75,91
15,88
15.25,89
15.5,86
15.75,84
16,82
16.25,77
16.5,78
16.75,80
17,79
17.25,78
17.5,76
17.75,72
18,72
18.25,70
18.5,68
18.75,73
19,75
19.25,71
19.5,75
19.75,70
