Time,num_cases
0,0
0.25,0
0.5,3
0.75,7
1,13
1.25,19
1.5,23
1.75,27
2,28
2.25,33
2.5,37
2.75,40
3,45
3.25,48
3.5,51
3.75,53
4,57
4.25,58
4.5,62
4.75,63
5,64
5.25,69
5.5,73
5.75,79
6,82
6.25,87
6.5,89
6.75,91
7,94
7.25,100
7.5,107
7.75,111
8,117
8.25,119
8.5,121
8.75,123
9,125
9.25,130
9.5,135
9.75,136
10,141
10.25,146
10.5,148
10.75,152
11,157
11.25,160
11.5,163
11.75,168
12,169
12.25,170
12.5,172
12.75,174
13,175
13.25,176
13.5,178
13.75,181
14,184
14.25,187
14.5,192
14.75,196
15,196
15.25,201
15.5,203
15.75,207
16,211
16.25,212
16.5,216
16.75,219
17,222
17.25,224
17.5,224
17.75,227
18,231
18.25,234
18.5,239
18.75,242
19,243
19.25,244
19.5,250
19.75,251
