Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,21
1.75,24
2,25
2.25,30
2.5,33
2.75,35
3,38
3.25,40
3.5,42
3.75,43
4,45
4.25,44
4.5,47
4.75,47
5,46
5.25,49
5.5,51
5.75,54
6,52
6.25,55
6.5,56
6.75,55
7,57
7.25,61
7.5,65
7.75,66
8,66
8.25,64
8.5,64
8.75,61
9,59
9.25,61
9.5,65
9.75,64
10,67
10.25,68
10.5,67
10.75,68
11,67
11.25,66
11.5,64
11.75,64
12,59
12.25,56
12.5,58
12.75,58
13,51
13.25,52
13.5,53
13.75,53
14,55
14.25,57
14.5,59
14.75,62
15,59
15.25,62
15.5,61
15.75,64
16,63
16.25,61
16.5,62
16.75,64
17,61
17.25,60
17.5,59
17.75,60
18,60
18.25,59
18.5,61
18.75,62
19,57
19.25,57
19.5,60
19.75,56
