Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999703
3.5,0.986573
3.75,0.979033
4,0.890757
4.25,0.971469
4.5,0.811626
4.75,0.955902
5,0.999162
5.25,0.950525
5.5,0
5.75,0.999073
6,0.999166
6.25,-nan
6.5,0.981754
6.75,0.990491
7,0.999953
7.25,0.992787
7.5,0.99995
7.75,0.794013
8,0.999929
8.25,0.997656
8.5,0.968506
8.75,0.997296
9,0.967377
9.25,0.904301
9.5,0.957749
9.75,0.82537
10,0.801947
10.25,0.999335
10.5,0.966537
10.75,0.999004
11,0.980763
11.25,0.999181
11.5,0.999804
11.75,0.977037
12,0.989808
12.25,0.999946
12.5,0
12.75,0.977543
13,0.995945
13.25,0.994242
13.5,0.981766
13.75,0.886591
14,0.965961
14.25,0.955743
14.5,0.490988
14.75,0.997824
15,0.986625
15.25,0.999602
15.5,0.996828
15.75,0.693658
16,0.903042
16.25,0.989609
16.5,0.987029
16.75,0.968904
17,0.397131
17.25,0.999953
17.5,0.952123
17.75,0.940521
18,0.955458
18.25,0.966001
18.5,0.945265
18.75,0.820487
19,0.951018
19.25,0.993144
19.5,0.999915
19.75,0.985806
