Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,96
4.5,104
4.75,105
5,111
5.25,115
5.5,123
5.75,126
6,133
6.25,139
6.5,142
6.75,144
7,149
7.25,153
7.5,157
7.75,161
8,169
8.25,172
8.5,179
8.75,187
9,189
9.25,193
9.5,198
9.75,203
10,215
10.25,217
10.5,227
10.75,237
11,245
11.25,248
11.5,257
11.75,260
12,268
12.25,279
12.5,286
12.75,297
13,301
13.25,313
13.5,319
13.75,326
14,333
14.25,341
14.5,351
14.75,359
15,365
15.25,370
15.5,377
15.75,388
16,395
16.25,398
16.5,405
16.75,409
17,420
17.25,431
17.5,436
17.75,447
18,454
18.25,460
18.5,472
18.75,481
19,491
19.25,495
19.5,506
19.75,512
