Time,susceptible_lambda_H
0,0
0.25,0
0.5,10.4009
0.75,9.75111
1,4.00495
1.25,14.2281
1.5,9.44329
1.75,10.8253
2,14.0665
2.25,10.7112
2.5,19.5389
2.75,12.9506
3,22.3885
3.25,15.5978
3.5,15.97
3.75,10.8924
4,20.6276
4.25,10.7478
4.5,7.8947
4.75,17.5889
5,11.4932
5.25,9.68301
5.5,13.3962
5.75,9.26837
6,9.48708
6.25,13.9623
6.5,13.4463
6.75,12.4904
7,14.5675
7.25,11.4632
7.5,10.5145
7.75,11.0662
8,18.0057
8.25,13.6004
8.5,13.3429
8.75,19.0399
9,35.2371
9.25,24.2192
9.5,15.6036
9.75,15.9187
10,19.4069
10.25,21.9896
10.5,16.4292
10.75,24.4456
11,18.3965
11.25,22.3269
11.5,15.9337
11.75,29.4479
12,18.9846
12.25,13.9702
12.5,29.9882
12.75,33.4309
13,28.2505
13.25,16.4023
13.5,25.5132
13.75,30.9897
14,33.8874
14.25,27.5635
14.5,29.5243
14.75,26.4206
15,83.9428
15.25,17.0506
15.5,21.2951
15.75,31.8117
16,32.1675
16.25,25.542
16.5,22.2515
16.75,21.2737
17,23.3563
17.25,20.9801
17.5,30.5794
17.75,22.842
18,20.7361
18.25,17.1078
18.5,14.897
18.75,21.2876
19,21.777
19.25,54.7435
19.5,32.6608
19.75,14.9924
