Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,45
4.25,47
4.5,51
4.75,54
5,60
5.25,65
5.5,68
5.75,75
6,79
6.25,83
6.5,86
6.75,90
7,95
7.25,99
7.5,104
7.75,108
8,113
8.25,116
8.5,123
8.75,128
9,131
9.25,132
9.5,135
9.75,137
10,140
10.25,144
10.5,150
10.75,155
11,160
11.25,169
11.5,175
11.75,178
12,181
12.25,185
12.5,191
12.75,198
13,207
13.25,215
13.5,224
13.75,229
14,236
14.25,243
14.5,248
14.75,258
15,264
15.25,268
15.5,271
15.75,274
16,283
16.25,288
16.5,294
16.75,298
17,301
17.25,308
17.5,315
17.75,322
18,330
18.25,339
18.5,346
18.75,353
19,358
19.25,367
19.5,370
19.75,380
