Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,44
4.25,48
4.5,53
4.75,55
5,61
5.25,65
5.5,69
5.75,77
6,80
6.25,81
6.5,85
6.75,87
7,87
7.25,88
7.5,97
7.75,100
8,102
8.25,108
8.5,112
8.75,119
9,122
9.25,128
9.5,129
9.75,133
10,136
10.25,142
10.5,146
10.75,147
11,150
11.25,156
11.5,157
11.75,159
12,161
12.25,164
12.5,174
12.75,179
13,184
13.25,187
13.5,191
13.75,201
14,210
14.25,213
14.5,221
14.75,229
15,238
15.25,244
15.5,248
15.75,257
16,265
16.25,272
16.5,279
16.75,284
17,292
17.25,304
17.5,311
17.75,319
18,327
18.25,334
18.5,348
18.75,355
19,366
19.25,375
19.5,381
19.75,388
