Time,num_infected
0,0
0.25,15
0.5,16
0.75,18
1,24
1.25,30
1.5,32
1.75,32
2,35
2.25,38
2.5,43
2.75,42
3,42
3.25,46
3.5,46
3.75,51
4,49
4.25,48
4.5,51
4.75,50
5,49
5.25,48
5.5,49
5.75,46
6,50
6.25,53
6.5,51
6.75,50
7,52
7.25,54
7.5,48
7.75,52
8,58
8.25,58
8.5,57
8.75,58
9,62
9.25,61
9.5,63
9.75,64
10,70
10.25,67
10.5,71
10.75,73
11,79
11.25,77
11.5,79
11.75,83
12,89
12.25,95
12.5,85
12.75,88
13,87
13.25,89
13.5,96
13.75,92
14,91
14.25,95
14.5,96
14.75,97
15,95
15.25,96
15.5,103
15.75,106
16,106
16.25,109
16.5,106
16.75,111
17,114
17.25,112
17.5,114
17.75,122
18,124
18.25,131
18.5,124
18.75,126
19,127
19.25,129
19.5,135
19.75,135
