Time,total_fraction_lambda_C
0,-nan
0.25,-nan
0.5,-nan
0.75,4.98112e-05
1,1.55153e-05
1.25,6.63526e-05
1.5,5.25661e-05
1.75,5.37172e-05
2,0.000176974
2.25,0.000154665
2.5,0.000160528
2.75,0.000115117
3,-nan
3.25,5.50023e-05
3.5,1.5138e-05
3.75,3.62054e-06
4,4.46692e-06
4.25,1.46924e-05
4.5,2.88943e-06
4.75,2.36941e-05
5,4.68331e-06
5.25,1.07823e-05
5.5,6.9487e-06
5.75,3.68576e-06
6,1.14099e-05
6.25,2.57886e-05
6.5,0.000594889
6.75,0.000209657
7,0.00141762
7.25,6.81767e-05
7.5,-nan
7.75,7.39708e-05
8,0.00840615
8.25,0.000847121
8.5,0.00167707
8.75,5.1567e-05
9,0.000143319
9.25,7.27049e-05
9.5,8.99091e-06
9.75,6.07041e-05
10,6.01821e-05
10.25,8.79132e-05
10.5,0.000127956
10.75,0.000367216
11,0.000273103
11.25,0.000246372
11.5,6.8087e-05
11.75,0.000188487
12,0.000154061
12.25,0.000218918
12.5,0.000451946
12.75,0.000493947
13,0.000307335
13.25,0.00105967
13.5,0.000543358
13.75,0.000100813
14,0.000200435
14.25,0.000185589
14.5,0.00915234
14.75,0.000129933
15,0.000233124
15.25,0.000181637
15.5,0.000290764
15.75,0.000230643
16,0.000396839
16.25,0.000174623
16.5,0.000157726
16.75,0.000810889
17,0.00104462
17.25,0.000474501
17.5,0.0021435
17.75,0.00221166
18,0.00505264
18.25,0.000146475
18.5,0.000600092
18.75,0.000515799
19,0.000367876
19.25,0.00511968
19.5,0.000957387
19.75,0.00100387
