Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,151
3.5,161
3.75,166
4,170
4.25,174
4.5,179
4.75,184
5,194
5.25,200
5.5,202
5.75,207
6,211
6.25,216
6.5,223
6.75,230
7,233
7.25,240
7.5,240
7.75,242
8,245
8.25,248
8.5,249
8.75,254
9,260
9.25,275
9.5,281
9.75,299
10,305
10.25,310
10.5,318
10.75,332
11,338
11.25,349
11.5,359
11.75,362
12,369
12.25,387
12.5,400
12.75,412
13,420
13.25,428
13.5,442
13.75,454
14,475
14.25,486
14.5,493
14.75,498
15,513
15.25,522
15.5,531
15.75,544
16,558
16.25,571
16.5,587
16.75,598
17,605
17.25,610
17.5,621
17.75,630
18,636
18.25,650
18.5,663
18.75,676
19,699
19.25,713
19.5,724
19.75,738
