Time,num_cumulative_infective
0,0
0.25,15
0.5,21
0.75,27
1,35
1.25,43
1.5,47
1.75,51
2,57
2.25,63
2.5,70
2.75,74
3,75
3.25,82
3.5,83
3.75,90
4,93
4.25,96
4.5,104
4.75,105
5,110
5.25,113
5.5,118
5.75,123
6,130
6.25,134
6.5,136
6.75,137
7,139
7.25,142
7.5,145
7.75,152
8,160
8.25,166
8.5,169
8.75,177
9,184
9.25,189
9.5,192
9.75,197
10,206
10.25,209
10.5,217
10.75,220
11,229
11.25,233
11.5,236
11.75,242
12,250
12.25,259
12.5,259
12.75,267
13,271
13.25,276
13.5,287
13.75,293
14,301
14.25,308
14.5,317
14.75,326
15,333
15.25,340
15.5,351
15.75,363
16,371
16.25,381
16.5,385
16.75,395
17,406
17.25,416
17.5,425
17.75,441
18,451
18.25,465
18.5,472
18.75,481
19,493
19.25,504
19.5,516
19.75,523
