Time,total_fraction_lambda_W
0,-nan
0.25,-nan
0.5,-nan
0.75,0
1,0
1.25,0.00332803
1.5,0.00277943
1.75,0
2,0.00667098
2.25,0.00557846
2.5,0
2.75,0.00374795
3,-nan
3.25,0
3.5,0
3.75,0
4,0
4.25,0
4.5,0
4.75,0
5,7.37345e-07
5.25,0.000616881
5.5,0
5.75,0
6,0
6.25,0.000696906
6.5,0.0969387
6.75,0.0251628
7,0.404512
7.25,0.0119544
7.5,-nan
7.75,0
8,0.991594
8.25,0.128606
8.5,0.998323
8.75,0.011698
9,0.0414677
9.25,0.104815
9.5,0.0446891
9.75,0.0792708
10,0.0283945
10.25,0.0574834
10.5,0.00256805
10.75,0.0134787
11,2.47846e-05
11.25,0.030146
11.5,0.0107935
11.75,0.0322995
12,0
12.25,0.00918353
12.5,0.07541
12.75,0.0743064
13,0.0609069
13.25,0.0056224
13.5,0.0844626
13.75,0.0761565
14,0.0175576
14.25,0.0373141
14.5,0.990848
14.75,0.0182129
15,0.116569
15.25,0.0547264
15.5,0.225624
15.75,0.0453333
16,0.0459041
16.25,0.0393776
16.5,0.00948227
16.75,0.205914
17,0.294013
17.25,0.0828201
17.5,0.212744
17.75,0.883543
18,0.994947
18.25,0.0309167
18.5,0.122696
18.75,0.0815888
19,0.106658
19.25,0.99488
19.5,0.410718
19.75,0.335817
