Time,susceptible_lambda
0,0
0.25,0
0.5,13.5002
0.75,12.9205
1,7.95501
1.25,21.1003
1.5,16.3761
1.75,18.9813
2,23.7293
2.25,20.7024
2.5,33.7935
2.75,27.2217
3,28.6295
3.25,34.9167
3.5,32.2204
3.75,24.4834
4,19.6189
4.25,28.7315
4.5,14.4806
4.75,79.66
5,29.1434
5.25,35.405
5.5,26.4636
5.75,13.248
6,19.4936
6.25,19.7305
6.5,18.4116
6.75,18.2962
7,17.1938
7.25,13.6981
7.5,6.36886
7.75,5.66659
8,7.5381
8.25,9.55134
8.5,16.5952
8.75,12.263
9,65.1841
9.25,24.8942
9.5,18.0918
9.75,12.8452
10,8.67063
10.25,9.80387
10.5,8.07942
10.75,8.15629
11,11.3945
11.25,10.5604
11.5,12.8015
11.75,9.4924
12,11.482
12.25,17.3472
12.5,22.658
12.75,19.1433
13,15.3748
13.25,11.4761
13.5,12.2745
13.75,10.593
14,9.05608
14.25,10.3944
14.5,11.6421
14.75,9.23859
15,9.86809
15.25,8.94287
15.5,8.8395
15.75,7.73495
16,7.18501
16.25,6.31964
16.5,10.2591
16.75,12.9888
17,15.8834
17.25,10.2639
17.5,13.2163
17.75,42.253
18,11.6625
18.25,10.9444
18.5,7.47338
18.75,6.61246
19,5.21242
19.25,5.15322
19.5,29.4587
19.75,14.8927
