Time,num_recovered
0,0
0.25,0
0.5,5
0.75,9
1,11
1.25,13
1.5,15
1.75,19
2,22
2.25,25
2.5,27
2.75,32
3,33
3.25,36
3.5,37
3.75,39
4,44
4.25,48
4.5,53
4.75,55
5,61
5.25,65
5.5,69
5.75,77
6,80
6.25,81
6.5,84
6.75,86
7,86
7.25,86
7.5,91
7.75,94
8,97
8.25,104
8.5,110
8.75,116
9,118
9.25,124
9.5,125
9.75,128
10,130
10.25,134
10.5,139
10.75,143
11,149
11.25,153
11.5,158
11.75,161
12,162
12.25,166
12.5,171
12.75,173
13,177
13.25,183
13.5,185
13.75,190
14,194
14.25,194
14.5,201
14.75,204
15,205
15.25,208
15.5,213
15.75,216
16,219
16.25,225
16.5,227
16.75,228
17,234
17.25,236
17.5,237
17.75,242
18,247
18.25,248
18.5,253
18.75,256
19,260
19.25,264
19.5,264
19.75,267
