Time,total_fraction_lambda_H
0,-nan
0.25,-nan
0.5,-nan
0.75,0.99995
1,0.999984
1.25,0.996606
1.5,0.997168
1.75,0.999946
2,0.993152
2.25,0.994267
2.5,0.999839
2.75,0.996137
3,-nan
3.25,0.999945
3.5,0.999985
3.75,0.999996
4,0.999996
4.25,0.999985
4.5,0.999997
4.75,0.999976
5,0.999995
5.25,0.999372
5.5,0.999993
5.75,0.999996
6,0.999989
6.25,0.999997
6.5,0.991062
6.75,0.999915
7,0.999962
7.25,0.998644
7.5,0.999987
7.75,0.999924
8,0
8.25,0.999374
8.5,0.999889
8.75,0.999988
9,0.999972
9.25,0.999996
9.5,0.999996
9.75,0.997749
10,0.999952
10.25,0.999858
10.5,0.999752
10.75,0.999857
11,0.999718
11.25,0
11.5,-nan
11.75,0.999993
12,0
12.25,0.999983
12.5,-nan
12.75,0.999941
13,0.999993
13.25,0.999915
13.5,0.999749
13.75,0.999998
14,0.999967
14.25,0.999391
14.5,0.99965
14.75,0.999982
15,0.999968
15.25,0.99999
15.5,0.999974
15.75,0.999967
16,0.999883
16.25,0.999979
16.5,0
16.75,0.99999
17,-nan
17.25,0.999995
17.5,0.814056
17.75,0.999973
18,0.999998
18.25,0.999978
18.5,0.998954
18.75,0.999959
19,0.999969
19.25,0.999851
19.5,0.999981
19.75,0.999995
