Time,num_symptomatic
0,0
0.25,0
0.5,3
0.75,7
1,12
1.25,17
1.5,22
1.75,22
2,22
2.25,26
2.5,29
2.75,28
3,33
3.25,36
3.5,40
3.75,41
4,41
4.25,40
4.5,40
4.75,42
5,38
5.25,39
5.5,39
5.75,37
6,37
6.25,40
6.5,40
6.75,39
7,40
7.25,44
7.5,43
7.75,45
8,45
8.25,42
8.5,41
8.75,41
9,45
9.25,48
9.5,50
9.75,51
10,57
10.25,60
10.5,56
10.75,56
11,55
11.25,56
11.5,56
11.75,58
12,57
12.25,58
12.5,57
12.75,58
13,57
13.25,56
13.5,57
13.75,53
14,51
14.25,54
14.5,49
14.75,53
15,53
15.25,52
15.5,50
15.75,49
16,47
16.25,44
16.5,45
16.75,44
17,42
17.25,42
17.5,44
17.75,42
18,40
18.25,40
18.5,39
18.75,36
19,32
19.25,32
19.5,34
19.75,34
