Time,cumulative_mean_fraction_lambda_W
0,0
0.25,0
0.5,0
0.75,0
1,0
1.25,0.133811
1.5,0.148717
1.75,0.120832
2,0.212921
2.25,0.208606
2.5,0.186054
2.75,0.209662
3,0.209662
3.25,0.193218
3.5,0.161543
3.75,0.149305
4,0.140773
4.25,0.133164
4.5,0.124735
4.75,0.117311
5,0.104831
5.25,0.108533
5.5,0.106405
5.75,0.101433
6,0.0977776
6.25,0.0952045
6.5,0.101305
6.75,0.0979561
7,0.0940689
7.25,0.0988293
7.5,0.0973319
7.75,0.0958792
8,0.095169
8.25,0.0980134
8.5,0.0952524
8.75,0.0920125
9,0.0889858
9.25,0.0834929
9.5,0.0819748
9.75,0.0864586
10,0.084448
10.25,0.0834773
10.5,0.0816014
10.75,0.0806947
11,0.0793719
11.25,0.0789405
11.5,0.0789405
11.75,0.0780917
12,0.0772609
12.25,0.0764476
12.5,0.0764476
12.75,0.0791858
13,0.0779799
13.25,0.0768102
13.5,0.0764281
13.75,0.0760497
14,0.074573
14.25,0.073856
14.5,0.0735026
14.75,0.0728059
15,0.0724625
15.25,0.0721223
15.5,0.0714514
15.75,0.0711206
16,0.0701463
16.25,0.0695115
16.5,0.0730397
16.75,0.0727151
17,0.0727151
17.25,0.0717583
17.5,0.0794514
17.75,0.0784328
18,0.0771146
18.25,0.0764719
18.5,0.0799469
18.75,0.0792916
19,0.0789679
19.25,0.0786469
19.5,0.0783285
19.75,0.0761698
