Time,normal_interactions,curtailed_interactions
0,175227,175227
0.25,175202,175202
0.5,175201,175201
0.75,175196,175196
1,175185,175185
1.25,175173,175173
1.5,175171,175171
1.75,175171,175171
2,175164,175164
2.25,175158,175158
2.5,175149,175149
2.75,175153,175153
3,175153,121602
3.25,175146,121598
3.5,175146,121598
3.75,175136,121591
4,175141,121594
4.25,175144,121595
4.5,175138,121592
4.75,175141,121593
5,175142,121594
5.25,175145,121595
5.5,175143,121594
5.75,175148,121597
6,175143,121593
6.25,175138,121589
6.5,175139,121590
6.75,175141,121591
7,175137,121589
7.25,175135,121587
7.5,175136,121590
7.75,175132,121586
8,175123,121580
8.25,175129,121582
8.5,175137,121588
8.75,175131,121583
9,175122,121577
9.25,175127,121581
9.5,175121,121578
9.75,175117,121575
10,175107,121566
10.25,175113,121570
10.5,175106,121566
10.75,175106,121568
11,175109,121570
11.25,175106,121569
11.5,175111,121571
11.75,175114,121573
12,175110,121571
12.25,175108,121568
12.5,175114,121573
12.75,175108,121571
13,175110,121573
13.25,175116,121578
13.5,175114,121576
13.75,175119,121580
14,175122,121581
14.25,175115,121576
14.5,175126,121582
14.75,175127,121582
15,175122,121578
15.25,175122,121578
15.5,175129,121583
15.75,175134,121587
16,175138,121590
16.25,175143,121593
16.5,175144,121593
16.75,175136,121588
17,175143,121593
17.25,175141,121592
17.5,175138,121589
17.75,175141,121592
18,175147,121596
18.25,175145,121595
18.5,175155,121601
18.75,175158,121604
19,175161,121606
19.25,175163,121608
19.5,175153,121601
19.75,175158,121604
