Time,infections_by_new_infectives
0,0
0.25,114.931
0.5,29.7305
0.75,43.0303
1,81.7827
1.25,90.3796
1.5,35.6567
1.75,18.2818
2,33.355
2.25,37.6595
2.5,57.6635
2.75,39.0956
3,0.681656
3.25,52.1562
3.5,2.17947
3.75,19.6423
4,2.3983
4.25,20.1243
4.5,64.1391
4.75,8.071
5,11.1763
5.25,6.83586
5.5,11.5834
5.75,21.5496
6,26.9716
6.25,19.7057
6.5,5.02275
6.75,11.0443
7,1.71633
7.25,4.32165
7.5,17.7617
7.75,21.5799
8,26.0531
8.25,15.2174
8.5,11.5746
8.75,62.9887
9,28.5134
9.25,9.66776
9.5,22.7021
9.75,12.6814
10,19.1103
10.25,0.379954
10.5,11.5512
10.75,12.7361
11,11.1124
11.25,7.1674
11.5,5.56445
11.75,1.44823
12,3.54602
12.25,14.8137
12.5,1.76303
12.75,10.9853
13,0.473072
13.25,11.8581
13.5,8.29994
13.75,4.93989
14,9.04228
14.25,12.8723
14.5,0.891386
14.75,9.67524
15,13.789
15.25,6.32767
15.5,0.444673
15.75,0
16,0.140883
16.25,1.32201
16.5,7.23529
16.75,6.79928
17,4.28224
17.25,9.08004
17.5,5.65386
17.75,5.3847
18,0.508265
18.25,2.4545
18.5,0
18.75,1.59442
19,1.56519
19.25,3.82684
19.5,5.24998
19.75,0.391913
