Time,num_affected
0,100
0.25,100
0.5,100
0.75,101
1,105
1.25,107
1.5,113
1.75,116
2,123
2.25,133
2.5,137
2.75,147
3,147
3.25,151
3.5,161
3.75,166
4,170
4.25,174
4.5,179
4.75,184
5,194
5.25,200
5.5,202
5.75,207
6,211
6.25,214
6.5,217
6.75,221
7,226
7.25,230
7.5,232
7.75,234
8,235
8.25,238
8.5,242
8.75,247
9,252
9.25,262
9.5,265
9.75,268
10,272
10.25,274
10.5,278
10.75,280
11,283
11.25,284
11.5,284
11.75,286
12,288
12.25,290
12.5,290
12.75,294
13,297
13.25,300
13.5,301
13.75,302
14,306
14.25,308
14.5,309
14.75,311
15,312
15.25,313
15.5,315
15.75,316
16,319
16.25,321
16.5,324
16.75,325
17,325
17.25,328
17.5,331
17.75,334
18,338
18.25,340
18.5,342
18.75,344
19,345
19.25,346
19.5,347
19.75,354
