Time,mean_fraction_lambda_H
0,0
0.25,0
0.5,0
0.75,0.99995
1,0.749958
1.25,0.498707
1.5,0.499989
1.75,0.999649
2,0.428414
2.25,0.699892
2.5,0.499646
2.75,0.599842
3,0
3.25,0.9998
3.5,0.899964
3.75,0.999985
4,0.999923
4.25,0.749968
4.5,0.999963
4.75,0.999905
5,0.999983
5.25,0.666645
5.5,0.999958
5.75,0.999958
6,0.749963
6.25,0.999997
6.5,0.333331
6.75,0.999882
7,0.799903
7.25,0.749862
7.5,0.999987
7.75,0.999924
8,0
8.25,0.666515
8.5,0.999875
8.75,0.999958
9,0.599987
9.25,0.899997
9.5,0.999997
9.75,0.666492
10,0.749817
10.25,0.99985
10.5,0.749815
10.75,0.499967
11,0.6665
11.25,0
11.5,0
11.75,0.999993
12,0
12.25,0.499999
12.5,0
12.75,0.499985
13,0.666664
13.25,0.999924
13.5,0.999749
13.75,0.999998
14,0.499991
14.25,0.499839
14.5,0.99965
14.75,0.499995
15,0.999968
15.25,0.99999
15.5,0.499996
15.75,0.999967
16,0.66662
16.25,0.999967
16.5,0
16.75,0.99999
17,0
17.25,0.999994
17.5,0.333263
17.75,0.999949
18,0.999998
18.25,0.499995
18.5,0.499998
18.75,0.999903
19,0.999969
19.25,0.999851
19.5,0.999981
19.75,0.857129
