Time,susceptible_lambda
0,0
0.25,0
0.5,4.69159
0.75,23.5185
1,45.5834
1.25,54.7963
1.5,50.1031
1.75,55.3804
2,48.07
2.25,73.4817
2.5,61.9253
2.75,69.1289
3,45.7463
3.25,38.8118
3.5,36.4836
3.75,47.0122
4,47.1522
4.25,36.665
4.5,26.0419
4.75,24.1205
5,30.4492
5.25,49.4818
5.5,45.3109
5.75,39.9063
6,38.0728
6.25,31.0884
6.5,45.3787
6.75,52.5292
7,39.7401
7.25,44.6672
7.5,56.8758
7.75,29.451
8,33.1861
8.25,23.4896
8.5,54.3764
8.75,26.8746
9,25.8786
9.25,59.2726
9.5,64.1623
9.75,53.8115
10,49.9124
10.25,46.5741
10.5,53.6743
10.75,50.4749
11,56.7873
11.25,36.2509
11.5,39.1355
11.75,37.3113
12,35.5419
12.25,43.5205
12.5,36.3098
12.75,31.9558
13,33.2309
13.25,26.374
13.5,41.8645
13.75,40.0091
14,41.6044
14.25,31.5277
14.5,38.5074
14.75,60.5458
15,31.1929
15.25,22.9588
15.5,44.7817
15.75,23.1125
16,45.1144
16.25,52.0984
16.5,25.6942
16.75,61.2932
17,53.8393
17.25,27.3806
17.5,29.4915
17.75,18.8697
18,16.8036
18.25,25.198
18.5,24.7874
18.75,31.709
19,41.3588
19.25,36.4363
19.5,56.9964
19.75,28.9196
