Time,num_affected
0,100
0.25,100
0.5,100
0.75,100
1,107
1.25,118
1.5,127
1.75,138
2,147
2.25,159
2.5,177
2.75,199
3,213
3.25,228
3.5,248
3.75,254
4,265
4.25,282
4.5,290
4.75,295
5,308
5.25,316
5.5,323
5.75,337
6,346
6.25,359
6.5,370
6.75,379
7,389
7.25,400
7.5,410
7.75,424
8,435
8.25,452
8.5,464
8.75,479
9,493
9.25,496
9.5,503
9.75,514
10,529
10.25,542
10.5,552
10.75,566
11,579
11.25,592
11.5,607
11.75,630
12,648
12.25,657
12.5,676
12.75,688
13,695
13.25,707
13.5,720
13.75,731
14,750
14.25,764
14.5,776
14.75,783
15,804
15.25,808
15.5,818
15.75,834
16,846
16.25,859
16.5,872
16.75,888
17,898
17.25,904
17.5,913
17.75,921
18,931
18.25,933
18.5,942
18.75,955
19,968
19.25,979
19.5,994
19.75,1003
