Time,quarantined_individuals,quarantined_infectious,quarantined_cases,quarantined_individuals_cohorts,quarantined_infectious_cohorts
0,0,0,0,0,0
0.25,0,0,0,0,0
0.5,0,0,0,0,0
0.75,0,0,0,0,0
1,0,0,0,0,0
1.25,0,0,0,0,0
1.5,0,0,0,0,0
1.75,0,0,0,0,0
2,0,0,0,0,0
2.25,0,0,0,0,0
2.5,0,0,0,0,0
2.75,0,0,0,0,0
3,100490,42,0,0,0
3.25,100490,46,4,0,0
3.5,100490,46,9,0,0
3.75,100490,51,11,0,0
4,100490,49,13,0,0
4.25,100490,48,14,0,0
4.5,100490,51,16,0,0
4.75,100490,50,18,0,0
5,100490,49,19,0,0
5.25,100490,48,23,0,0
5.5,100490,49,24,0,0
5.75,100490,46,25,0,0
6,227,37,27,0,0
6.25,235,40,30,0,0
6.5,235,37,31,0,0
6.75,241,37,31,0,0
7,243,39,31,0,0
7.25,243,40,32,0,0
7.5,243,41,35,0,0
7.75,247,44,37,0,0
8,256,47,39,0,0
8.25,264,47,42,0,0
8.5,264,45,42,0,0
8.75,264,46,43,0,0
9,264,47,44,0,0
9.25,264,45,48,0,0
9.5,278,49,49,0,0
9.75,290,48,50,0,0
10,59,29,51,0,0
10.25,60,31,51,0,0
10.5,62,31,51,0,0
10.75,61,30,51,0,0
11,61,33,51,0,0
11.25,61,34,51,0,0
11.5,61,35,51,0,0
11.75,63,38,51,0,0
12,64,39,51,0,0
12.25,67,41,51,0,0
12.5,67,40,51,0,0
12.75,70,41,51,0,0
13,71,40,51,0,0
13.25,77,47,51,0,0
13.5,78,45,51,0,0
13.75,77,44,51,0,0
14,78,46,51,0,0
14.25,78,46,51,0,0
14.5,80,48,51,0,0
14.75,82,48,51,0,0
15,85,47,51,0,0
15.25,89,46,51,0,0
15.5,90,46,51,0,0
15.75,91,46,51,0,0
16,92,43,51,0,0
16.25,92,39,51,0,0
16.5,90,38,51,0,0
16.75,89,39,51,0,0
17,89,37,51,0,0
17.25,86,35,51,0,0
17.5,84,34,51,0,0
17.75,84,33,51,0,0
18,84,33,51,0,0
18.25,83,32,51,0,0
18.5,84,35,51,0,0
18.75,81,34,51,0,0
19,79,31,51,0,0
19.25,84,38,51,0,0
19.5,84,40,51,0,0
19.75,84,42,51,0,0
